"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2970","@smoke footers exist on product page","chromium","2026-07-02","passed","2026-07-02","","productpage.spec.ts","",""
"","2839","@smoke footers exist on product page","chromium","2026-07-02","passed","2026-07-02","","search.spec.ts","",""
"","2855","@smoke comp logo exists on product page","chromium","2026-07-02","passed","2026-07-02","","search.spec.ts","",""
"","2970","@smoke comp logo exists on product page","chromium","2026-07-02","passed","2026-07-02","","productpage.spec.ts","",""
"","2344","@smoke login page title test","chromium","2026-07-02","passed","2026-07-02","","loginpagefix.spec.ts","",""
"","2893","@smoke intercept and log requests","chromium","2026-07-02","passed","2026-07-02","","api/intercept.spec.ts","",""
"","1373","@smoke GET -- get all users","chromium","2026-07-02","passed","2026-07-02","","api/users.api.schema.spec.ts","",""
"","1712","@smoke GET -- get a user","chromium","2026-07-02","passed","2026-07-02","","api/users.api.schema.spec.ts","",""
"","3205","@smoke logout link exist test","chromium","2026-07-02","passed","2026-07-02","","homepagefix.spec.ts","",""
"","3086","@smoke user is able to login to app test","chromium","2026-07-02","passed","2026-07-02","","loginpagefix.spec.ts","",""
"","3445","@smoke home page title test","chromium","2026-07-02","passed","2026-07-02","","homepagefix.spec.ts","",""
"","2189","@smoke footers exist on product page","chromium","2026-07-02","passed","2026-07-02","","loginpagefix.spec.ts","",""
"","2293","@smoke comp logo exists on product page","chromium","2026-07-02","passed","2026-07-02","","loginpagefix.spec.ts","",""
