"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1435","@smoke GET -- get all users","chromium","2026-06-25","passed","2026-06-25","","api/users.api.schema.spec.ts","",""
"","2945","@smoke logout link exist test","chromium","2026-06-25","passed","2026-06-25","","homepagefix.spec.ts","",""
"","2533","@smoke footers exist on product page","chromium","2026-06-25","passed","2026-06-25","","productpage.spec.ts","",""
"","2256","@smoke login page title test","chromium","2026-06-25","passed","2026-06-25","","loginpagefix.spec.ts","",""
"","1562","@smoke GET -- get a user","chromium","2026-06-25","passed","2026-06-25","","api/users.api.schema.spec.ts","",""
"","2625","@smoke footers exist on product page","chromium","2026-06-25","passed","2026-06-25","","search.spec.ts","",""
"","2073","@smoke comp logo exists on product page","chromium","2026-06-25","passed","2026-06-25","","loginpagefix.spec.ts","",""
"","2984","@smoke home page title test","chromium","2026-06-25","passed","2026-06-25","","homepagefix.spec.ts","",""
"","2652","@smoke intercept and log requests","chromium","2026-06-25","passed","2026-06-25","","api/intercept.spec.ts","",""
"","1923","@smoke footers exist on product page","chromium","2026-06-25","passed","2026-06-25","","loginpagefix.spec.ts","",""
"","2521","@smoke comp logo exists on product page","chromium","2026-06-25","passed","2026-06-25","","productpage.spec.ts","",""
"","2564","@smoke comp logo exists on product page","chromium","2026-06-25","passed","2026-06-25","","search.spec.ts","",""
"","2614","@smoke user is able to login to app test","chromium","2026-06-25","passed","2026-06-25","","loginpagefix.spec.ts","",""
